97.64,66,81.804,35.6277,14.7345,6.29019,0.849796,1.22696,30.6741,1,1,0,0,1,0,0,1,0,92.9912,1
97.68,66.04,82.3867,34.4377,15.0792,6.89336,0.864399,1.32501,33.1251,1,1,0,0,1,0,0,1,0,93.5086,1
97.72,66.08,82.9461,33.2194,14.3899,7.06569,0.869334,1.34057,33.5142,1,1,0,0,1,0,0,1,0,94.0175,1
97.76,66.12,83.4064,32.0948,14.993,5.25618,0.856725,1.21524,30.381,1,1,0,0,1,0,0,1,0,94.4457,1
97.8,66.16,83.8378,30.986,14.993,5.51468,0.843854,1.18974,29.7436,1,1,0,0,1,0,0,1,0,94.8588,1
97.84,66.2,84.2161,29.9575,15.8547,4.65302,0.843278,1.09587,27.3969,1,1,0,0,1,0,0,1,0,95.2318,1
97.88,66.24,84.5934,28.8105,15.9409,6.29019,0.852033,1.2074,30.185,1,1,0,0,1,0,0,1,0,95.6163,1
97.92,66.28,84.9195,27.7443,15.7686,5.17002,0.845958,1.11503,27.8758,1,1,0,0,1,0,0,1,0,95.9614,1
97.96,66.32,85.2149,26.6958,15.9409,5.17002,0.860949,1.08925,27.2314,1,1,0,0,1,0,0,1,0,96.2867,1
98,66.36,85.4815,25.7101,15.5101,4.56685,0.861628,1.02111,25.5278,1,1,0,0,1,0,0,1,0,96.5918,1
98.04,66.4,85.7388,24.5535,14.5622,6.11785,0.866356,1.1849,29.6224,1,1,0,0,1,0,0,1,0,96.9068,1
98.08,66.44,85.9484,23.4851,13.8729,4.82535,0.877781,1.08876,27.2191,1,1,0,0,1,0,0,1,0,97.1816,1
98.12,66.48,86.1939,22.2943,13.6144,5.77319,0.879138,1.2159,30.3975,1,1,0,0,1,0,0,1,0,97.5132,1
98.16,66.52,86.3974,21.1644,13.8729,4.91152,0.893352,1.14806,28.7015,1,1,0,0,1,0,0,1,0,97.8116,1
98.2,66.56,86.6291,19.9278,13.7867,6.11785,0.871025,1.25805,31.4512,1,1,0,0,1,0,0,1,0,98.1612,1
98.24,66.6,86.8238,18.8226,15.0792,4.39451,0.875748,1.12228,28.057,1,1,0,0,1,0,0,1,0,98.474,1
98.28,66.64,87.0247,17.6421,14.6484,5.42852,0.870169,1.19748,29.9369,1,1,0,0,1,0,0,1,0,98.8142,1
98.32,66.68,87.2345,16.5129,14.7345,5.08385,0.845277,1.14849,28.7122,1,1,0,0,1,0,0,1,0,99.1694,1
98.36,66.72,87.3991,15.3742,14.7345,5.34235,0.852132,1.15057,28.7642,1,1,0,0,1,0,0,1,0,99.4932,1
98.4,66.76,87.5776,14.2102,14.9069,5.68702,0.855859,1.17757,29.4393,1,1,0,0,1,0,0,1,0,99.8471,1
98.44,66.8,87.7236,13.1519,14.9069,4.30835,0.849629,1.06838,26.7096,1,1,0,0,1,0,0,1,0,100.164,1
98.48,66.84,87.8893,12.0326,15.0792,5.68702,0.871648,1.13148,28.2871,1,1,0,0,1,0,0,1,0,100.521,1
98.52,66.88,88.0185,10.8624,14.3899,5.68702,0.851639,1.1773,29.4324,1,1,0,0,1,0,0,1,0,100.863,1
98.56,66.92,88.1224,9.81628,15.0792,4.13601,0.845256,1.05126,26.2815,1,1,0,0,1,0,0,1,0,101.169,1
98.6,66.96,88.2421,8.75317,15.6824,5.25618,0.831226,1.06983,26.7457,1,1,0,0,1,0,0,1,0,101.503,1
98.64,67,88.3633,7.68885,14.8207,5.34235,0.853906,1.0712,26.78,1,1,0,0,1,0,0,1,0,101.849,1
98.68,67.04,88.5002,6.58233,15.2516,5.60085,0.851597,1.11495,27.8737,1,1,0,0,1,0,0,1,0,102.23,1
98.72,67.08,88.5944,5.58275,15.4239,4.30835,0.848665,1.00402,25.1004,1,1,0,0,1,0,0,1,0,102.555,1
98.76,67.12,88.6987,4.50132,14.8207,5.25618,0.846393,1.08645,27.1612,1,1,0,0,1,0,0,1,0,102.919,1
98.8,67.16,88.823,3.47407,15.0792,4.91152,0.872128,1.03474,25.8684,1,1,0,0,1,0,0,1,0,103.298,1
98.84,67.2,88.9222,2.35897,14.2175,5.85935,0.858752,1.11951,27.9877,1,1,0,0,1,0,0,1,0,103.686,1
98.88,67.24,89.0273,1.38891,13.7867,4.22218,0.884498,0.97574,24.3935,1,1,0,0,1,0,0,1,0,104.049,1
98.92,67.28,89.1903,0.245735,13.442,5.51468,0.888018,1.15474,28.8685,1,1,0,0,0,1,0,1,0,104.526,1
98.96,67.32,89.3483,-0.893781,12.3219,5.08385,0.891929,1.15041,28.7603,1,1,0,0,0,1,0,1,0,105.006,1
99,67.36,89.4842,-2.01218,11.8049,4.48068,0.894207,1.12662,28.1656,1,1,0,0,0,1,0,1,0,105.47,1
99.04,67.4,89.6139,-3.0203,11.374,3.53284,0.885159,1.01643,25.4108,1,1,0,0,0,1,0,1,0,105.904,1
99.08,67.44,89.7919,-4.14921,11.2017,4.82535,0.877771,1.14285,28.5713,1,1,0,0,0,1,0,1,0,106.429,1
99.12,67.48,89.9438,-5.18609,10.857,3.96368,0.892341,1.04794,26.1986,1,1,0,0,0,1,0,1,0,106.91,1
99.16,67.52,90.0681,-6.19435,10.9432,3.70518,0.873807,1.0159,25.3976,1,1,0,0,0,1,0,1,0,107.363,1
99.2,67.56,90.1945,-7.22633,10.1677,4.39451,0.877303,1.03969,25.9923,1,1,0,0,0,1,0,1,0,107.834,1
99.24,67.6,90.297,-8.2098,10.34,3.79135,0.86662,0.988801,24.72,1,1,0,0,0,1,0,1,0,108.273,1
99.28,67.64,90.3792,-9.13196,9.21986,3.87751,0.911508,0.925815,23.1454,1,1,0,0,0,1,0,1,0,108.678,1
99.32,67.68,90.3873,-10.1064,8.53053,3.44668,0.915472,0.974495,24.3624,1,1,0,0,0,1,0,1,0,109.04,1
99.36,67.72,90.3767,-10.9396,9.3922,2.92968,0.915264,0.833199,20.83,1,1,0,0,0,1,0,1,0,109.34,1
99.4,67.76,90.3168,-11.7093,9.56453,2.58501,0.903208,0.772049,19.3012,1,1,0,0,0,1,0,1,0,109.575,1
99.44,67.8,90.2444,-12.5102,9.21986,3.10201,0.898126,0.804169,20.1042,1,1,0,0,0,1,0,1,0,109.815,1
99.48,67.84,90.099,-13.2215,9.82303,3.36051,0.88039,0.726064,18.1516,1,1,0,0,0,1,0,1,0,109.958,1
99.52,67.88,89.9598,-13.8856,10.1677,2.75734,0.867467,0.678493,16.9623,1,1,0,0,0,1,0,1,0,110.093,1
99.56,67.92,89.6779,-14.7904,13.0112,5.60085,0.878579,0.947706,23.6926,1,1,0,0,0,1,0,1,0,110.199,1
99.6,67.96,89.3453,-15.6069,14.476,5.60085,0.850282,0.881619,22.0405,1,1,0,0,0,1,0,1,0,110.231,1
99.64,68,88.9984,-16.3634,14.2175,4.91152,0.832204,0.832303,20.8076,1,1,0,0,0,1,0,1,0,110.231,1
99.68,68.04,88.6168,-17.1051,13.442,5.25618,0.832459,0.834104,20.8526,1,1,0,0,0,1,0,1,0,110.2,1
99.72,68.08,88.1356,-17.9988,12.925,6.03169,0.874588,1.01497,25.3742,1,1,0,0,0,1,0,1,0,110.151,1
99.76,68.12,87.6726,-18.8467,11.9772,4.56685,0.865433,0.966108,24.1527,1,1,0,0,0,1,0,1,0,110.108,1
99.8,68.16,87.0968,-19.8044,11.6325,5.51468,0.878708,1.11746,27.9366,1,1,0,0,0,1,0,1,0,110.022,1
99.84,68.2,86.5783,-20.5785,11.6325,3.27434,0.853292,0.931674,23.2918,1,1,0,0,0,1,0,1,0,109.914,1
99.88,68.24,85.9899,-21.4247,12.0634,4.39451,0.817883,1.03068,25.7671,1,1,0,0,0,1,0,1,0,109.786,1
99.92,68.28,85.4663,-22.1272,12.5804,3.10201,0.827378,0.87617,21.9042,1,1,0,0,0,1,0,1,0,109.655,1
99.96,68.32,84.8424,-22.8479,13.7005,4.91152,0.808697,0.953282,23.8321,1,1,0,0,0,1,0,1,0,109.453,1
100,68.36,84.2439,-23.4721,14.476,3.87751,0.824023,0.864725,21.6181,1,1,0,0,0,1,0,1,0,109.233,1
100.04,68.4,83.5614,-24.0633,14.3899,4.56685,0.822815,0.902912,22.5728,1,1,0,0,0,1,0,1,0,108.931,1
100.08,68.44,82.8932,-24.5943,14.8207,4.73918,0.806642,0.853539,21.3385,1,1,0,0,0,1,0,1,0,108.617,1
100.12,68.48,82.1053,-25.0926,14.7345,5.94552,0.811817,0.932232,23.3058,1,1,0,0,0,1,0,1,0,108.189,1
100.16,68.52,81.3063,-25.4901,15.5101,5.42852,0.826589,0.892437,22.3109,1,1,0,0,0,1,0,1,0,107.706,1
100.2,68.56,80.4968,-25.8401,16.2856,5.60085,0.811151,0.88191,22.0477,1,1,0,0,0,1,0,1,0,107.195,1
100.24,68.6,79.693,-26.1159,14.6484,5.08385,0.828981,0.849842,21.2461,1,1,0,0,0,1,0,1,0,106.655,1
100.28,68.64,78.8755,-26.2798,15.4239,4.73918,0.800445,0.833689,20.8422,1,1,0,0,0,1,0,1,0,106.047,1
100.32,68.68,78.0021,-26.4074,16.4579,6.20402,0.792817,0.882669,22.0667,1,1,0,0,0,1,0,1,0,105.376,1
100.36,68.72,77.1809,-26.4389,16.7164,5.25618,0.778134,0.821804,20.5451,1,1,0,0,0,1,0,1,0,104.7,1
100.4,68.76,76.4561,-26.4331,17.8366,3.87751,0.790599,0.724911,18.1228,1,1,0,0,0,1,0,1,0,104.087,1
100.44,68.8,75.6845,-26.4675,17.9227,5.08385,0.790153,0.772291,19.3073,1,1,0,0,0,1,0,1,0,103.458,1
100.48,68.84,74.782,-26.4664,18.8706,6.29019,0.766657,0.902495,22.5624,1,0,0,0,0,1,0,1,0,102.703,1
100.52,68.88,74.0488,-26.434,19.8184,4.56685,0.773892,0.733929,18.3482,1,0,0,0,0,1,0,1,0,102.073,1
100.56,68.92,73.2778,-26.3898,20.9386,6.11785,0.780635,0.772323,19.3081,1,0,0,0,0,1,0,1,0,101.407,1
100.6,68.96,72.5373,-26.3515,22.1449,5.68702,0.725612,0.741445,18.5361,1,0,0,0,0,1,0,1,0,100.771,1
100.64,69,71.7809,-26.3714,22.1449,5.34235,0.754487,0.756674,18.9168,1,0,0,0,0,1,0,1,0,100.156,1
100.68,69.04,71.0571,-26.3754,22.9204,5.60085,0.770215,0.723776,18.0944,1,0,0,0,0,1,0,1,0,99.5605,1
100.72,69.08,70.2444,-26.4165,21.8002,6.97952,0.752575,0.813744,20.3436,1,0,0,0,0,1,0,1,0,98.915,1
100.76,69.12,69.4706,-26.4792,22.6619,6.03169,0.748395,0.776347,19.4087,1,0,0,0,0,1,0,1,0,98.3163,1
100.8,69.16,68.7086,-26.5846,23.0927,5.42852,0.77472,0.769303,19.2326,1,0,0,0,0,1,0,1,0,97.7544,1
100.84,69.2,67.8549,-26.7582,23.7821,7.06569,0.782904,0.871144,21.7786,1,0,0,0,0,1,0,1,0,97.1607,1
100.88,69.24,67.0642,-26.9316,23.9544,5.85935,0.751433,0.809452,20.2363,1,0,0,0,0,1,0,1,0,96.622,1
100.92,69.28,66.2445,-27.1446,25.5916,6.46252,0.771614,0.846985,21.1746,1,0,0,0,0,1,0,1,0,96.0872,1
100.96,69.32,65.4821,-27.3909,25.4193,5.51468,0.776736,0.801215,20.0304,1,0,0,0,0,1,0,1,0,95.6229,1
101,69.36,64.5912,-27.7451,25.5916,8.96136,0.759715,0.95869,23.9673,1,0,0,0,0,1,0,1,0,95.1262,1
101.04,69.4,63.8259,-28.0933,25.7639,6.54869,0.745459,0.840736,21.0184,1,0,0,0,0,1,0,1,0,94.7322,1
101.08,69.44,63.0341,-28.5062,26.7979,8.61669,0.751663,0.893058,22.3264,1,0,0,0,0,1,0,1,0,94.3632,1
101.12,69.48,62.3374,-28.9847,26.5394,6.11785,0.759606,0.845143,21.1286,1,0,0,0,0,1,0,1,0,94.1166,1
101.16,69.52,61.6554,-29.4924,26.2809,7.32419,0.765947,0.850253,21.2563,1,0,0,0,0,1,0,1,0,93.9068,1
101.2,69.56,61.0403,-30.0323,26.5394,7.66886,0.73003,0.818438,20.461,1,0,0,0,0,1,0,1,0,93.7762,1
101.24,69.6,60.4141,-30.6831,27.2288,8.61669,0.731288,0.903107,22.5777,1,0,0,0,0,1,0,1,0,93.7159,1
101.28,69.64,59.9529,-31.2571,26.8841,4.65302,0.734896,0.736354,18.4089,1,0,0,0,0,1,0,1,0,93.7388,1
101.32,69.68,59.5068,-31.9827,27.0564,7.06569,0.766663,0.851717,21.2929,1,0,0,0,0,1,0,1,0,93.8788,1
101.36,69.72,59.0518,-32.7908,27.0564,8.78903,0.719304,0.927439,23.186,1,0,0,0,0,1,0,1,0,94.0748,1
101.4,69.76,58.6974,-33.4789,27.4011,6.20402,0.72651,0.774005,19.3501,1,0,0,0,0,1,0,1,0,94.273,1
101.44,69.8,58.3586,-34.1953,26.1086,7.15186,0.705636,0.792501,19.8125,1,0,0,0,0,1,0,1,0,94.5078,1
101.48,69.84,58.1337,-34.9875,24.7299,6.72102,0.747802,0.823499,20.5875,1,0,0,0,0,1,0,1,0,94.8835,1
101.52,69.88,57.9424,-35.7281,23.3512,6.72102,0.72047,0.764905,19.1226,1,0,0,0,0,1,0,1,0,95.2536,1
101.56,69.92,57.8325,-36.54,23.8682,7.41036,0.690497,0.819255,20.4814,1,0,0,0,0,1,0,1,0,95.7364,1
101.6,69.96,57.7695,-37.2248,24.4714,5.60085,0.674026,0.687686,17.1921,1,0,0,0,0,1,0,1,0,96.1684,1
101.64,70,57.7859,-37.9177,26.4533,5.60085,0.721962,0.693163,17.3291,1,0,0,0,0,1,0,1,0,96.6657,1
101.68,70.04,57.9147,-38.7238,25.7639,7.23802,0.718827,0.816314,20.4078,1,0,0,0,0,1,0,1,0,97.3247,1
101.72,70.08,58.0429,-39.4653,24.9022,5.68702,0.700908,0.752498,18.8124,1,0,0,0,0,1,0,1,0,97.94,1
101.76,70.12,58.2046,-40.2054,24.1267,6.29019,0.716843,0.757553,18.9388,1,0,0,0,0,1,0,1,0,98.5796,1
101.8,70.16,58.432,-40.8885,24.8161,5.34235,0.705192,0.71997,17.9992,1,0,0,0,0,1,0,1,0,99.2262,1
101.84,70.2,58.7171,-41.593,25.2469,5.94552,0.69868,0.759961,18.999,1,0,0,0,0,1,0,1,0,99.9293,1
101.88,70.24,58.9598,-42.2389,24.8161,4.56685,0.701847,0.689984,17.2496,1,0,0,0,0,1,0,1,0,100.562,1
101.92,70.28,59.2468,-42.9816,23.2651,6.89336,0.645966,0.796235,19.9059,1,0,0,0,0,1,0,1,0,101.295,1
101.96,70.32,59.5431,-43.6461,22.8342,5.08385,0.683147,0.727625,18.1906,1,0,0,0,0,1,0,1,0,101.98,1
102,70.36,59.8279,-44.2676,22.1449,4.65302,0.66977,0.683594,17.0899,1,0,0,0,0,1,0,1,0,102.626,1
102.04,70.4,60.1379,-44.9205,20.7662,5.68702,0.662616,0.722795,18.0699,1,0,0,0,0,1,0,1,0,103.312,1
102.08,70.44,60.4765,-45.5809,18.6982,6.37635,0.671842,0.742053,18.5513,1,1,0,0,0,1,0,1,0,104.025,1
102.12,70.48,60.907,-46.2547,16.8887,6.63486,0.710575,0.799624,19.9906,1,1,0,0,0,1,0,1,0,104.81,1
102.16,70.52,61.2985,-46.8268,17.3196,5.25618,0.711546,0.69322,17.3305,1,1,0,0,0,1,0,1,0,105.495,1
102.2,70.56,61.7936,-47.3851,15.6824,5.25618,0.652093,0.746269,18.6567,1,1,0,0,0,1,0,1,0,106.241,1
102.24,70.6,62.3454,-47.9095,13.959,5.34235,0.690515,0.761207,19.0302,1,1,0,0,0,1,0,1,0,107.001,1
102.28,70.64,62.8154,-48.265,14.3899,2.32651,0.692399,0.589319,14.733,1,1,0,0,0,1,0,1,0,107.582,1
102.32,70.68,63.3165,-48.6105,13.442,3.18818,0.710175,0.608573,15.2143,1,1,0,0,0,1,0,1,0,108.177,1
102.36,70.72,63.8988,-48.936,14.1314,4.13601,0.747035,0.667163,16.6791,1,1,0,0,0,1,0,1,0,108.814,1
102.4,70.76,64.4601,-49.2202,12.408,4.65302,0.727493,0.629201,15.73,1,1,0,0,0,1,0,1,0,109.407,1
102.44,70.8,65.0096,-49.4217,12.408,4.30835,0.700723,0.585198,14.6299,1,1,0,0,0,1,0,1,0,109.932,1
102.48,70.84,65.5586,-49.4955,12.5804,3.10201,0.714738,0.553916,13.8479,1,1,0,0,0,1,0,1,0,110.365,1
102.52,70.88,66.1369,-49.518,12.3219,3.87751,0.741311,0.578783,14.4696,1,1,0,0,0,1,0,1,0,110.784,1
102.56,70.92,66.669,-49.4916,12.4942,3.27434,0.746201,0.532711,13.3178,1,1,0,0,0,1,0,1,0,111.136,1
102.6,70.96,67.1691,-49.3822,11.8049,3.10201,0.826515,0.511999,12.8,1,1,0,0,0,1,0,1,0,111.408,1
102.64,71,67.6654,-49.1958,12.2357,3.01584,0.875359,0.530119,13.253,1,1,0,0,0,1,0,1,0,111.625,1
102.68,71.04,68.183,-48.9398,13.1835,3.18818,0.850296,0.577421,14.4355,1,1,0,0,0,1,0,1,0,111.809,1
102.72,71.08,68.685,-48.6293,14.0452,3.10201,0.839095,0.590262,14.7566,1,1,0,0,0,1,0,1,0,111.947,1
102.76,71.12,69.2418,-48.2691,13.959,4.73918,0.846707,0.663134,16.5783,1,1,0,0,0,1,0,1,0,112.093,1
102.8,71.16,69.7281,-47.8544,13.5282,3.36051,0.830117,0.639165,15.9791,1,1,0,0,0,1,0,1,0,112.153,1
102.84,71.2,70.1722,-47.4167,14.2175,3.10201,0.809328,0.623524,15.5881,1,1,0,0,0,1,0,1,0,112.171,1
102.88,71.24,70.6609,-46.8301,13.442,4.39451,0.816348,0.76355,19.0887,1,1,0,0,0,1,0,1,0,112.122,1
102.92,71.28,71.089,-46.2587,12.925,3.44668,0.838877,0.713968,17.8492,1,1,0,0,0,1,0,1,0,112.045,1
102.96,71.32,71.4943,-45.6264,13.3559,3.36051,0.872369,0.750998,18.775,1,1,0,0,0,1,0,1,0,111.914,1
103,71.36,71.927,-44.8976,13.8729,4.30835,0.866508,0.847634,21.1909,1,1,0,0,0,1,0,1,0,111.744,1
103.04,71.4,72.3269,-44.1398,13.7005,4.48068,0.842015,0.85677,21.4193,1,1,0,0,0,1,0,1,0,111.536,1
103.08,71.44,72.6928,-43.3703,14.1314,4.22218,0.844597,0.852075,21.3019,1,1,0,0,0,1,0,1,0,111.301,1
103.12,71.48,73.0351,-42.5291,14.476,4.48068,0.816844,0.908157,22.7039,1,1,0,0,0,1,0,1,0,111.007,1
103.16,71.52,73.3167,-41.8089,14.7345,3.18818,0.81814,0.773377,19.3344,1,1,0,0,0,1,0,1,0,110.752,1
103.2,71.56,73.6364,-40.9761,15.4239,4.99768,0.811926,0.892048,22.3012,1,1,0,0,0,1,0,1,0,110.459,1
103.24,71.6,73.8747,-40.2078,15.0792,3.61901,0.790862,0.804418,20.1105,1,1,0,0,0,1,0,1,0,110.151,1
103.28,71.64,74.1172,-39.3717,15.7686,4.65302,0.812937,0.870568,21.7642,1,1,0,0,0,1,0,1,0,109.808,1
103.32,71.68,74.3252,-38.5231,15.7686,4.82535,0.79738,0.87369,21.8423,1,1,0,0,0,1,0,1,0,109.436,1
103.36,71.72,74.5028,-37.7448,17.1472,4.30835,0.7764,0.7983,19.9575,1,1,0,0,0,1,0,1,0,109.09,1
103.4,71.76,74.6642,-36.9596,16.7164,4.39451,0.771625,0.801599,20.04,1,1,0,0,0,1,0,1,0,108.731,1
103.44,71.8,74.8229,-36.1814,17.0611,4.65302,0.791685,0.794263,19.8566,1,1,0,0,0,1,0,1,0,108.379,1
103.48,71.84,75.0185,-35.2612,16.1132,6.29019,0.794534,0.940724,23.5181,1,1,0,0,0,1,0,1,0,107.976,1
103.52,71.88,75.1315,-34.5235,15.2516,5.85935,0.857703,0.746243,18.6561,1,1,0,0,0,1,0,1,0,107.622,1
103.56,71.92,75.253,-33.6542,15.9409,6.37635,0.813523,0.877821,21.9455,1,1,0,0,0,1,0,1,0,107.201,1
103.6,71.96,75.4018,-32.8316,16.5441,5.08385,0.831128,0.835909,20.8977,1,1,0,0,0,1,0,1,0,106.835,1
103.64,72,75.6168,-31.8035,15.2516,7.15186,0.818856,1.05033,26.2583,1,1,0,0,0,1,0,1,0,106.409,1
103.68,72.04,75.7765,-30.977,16.3717,4.22218,0.8465,0.841801,21.045,1,1,0,0,0,1,0,1,0,106.062,1
103.72,72.08,75.9202,-30.0354,16.4579,6.46252,0.836897,0.95247,23.8118,1,1,0,0,0,1,0,1,0,105.641,1
103.76,72.12,76.056,-29.1243,17.3196,5.34235,0.830093,0.921257,23.0314,1,1,0,0,0,1,0,1,0,105.239,1
103.8,72.16,76.2759,-28.1249,19.0429,8.44436,0.797508,1.02326,25.5815,1,1,0,0,0,1,0,1,0,104.864,1
103.84,72.2,76.3862,-27.209,18.5259,6.72102,0.793957,0.922473,23.0618,1,1,0,0,0,1,0,1,0,104.451,1
103.88,72.24,76.47,-26.2761,18.4397,7.32419,0.809009,0.936672,23.4168,1,1,0,0,0,1,0,1,0,104.014,1
103.92,72.28,76.5203,-25.3637,17.5781,7.41036,0.857564,0.913774,22.8443,1,1,0,0,0,1,0,1,0,103.566,1
103.96,72.32,76.6457,-24.4409,19.3876,8.8752,0.77535,0.931288,23.2822,1,1,0,0,0,1,0,1,0,103.182,1
104,72.36,76.6062,-23.4123,17.9227,8.53053,0.788232,1.02936,25.7341,1,0,0,0,0,1,0,1,0,102.61,1
104.04,72.4,76.5526,-22.5153,18.0089,6.29019,0.836227,0.898604,22.4651,1,0,0,0,0,1,0,1,0,102.1,1
104.08,72.44,76.528,-21.7487,17.9227,8.01353,0.827162,0.766992,19.1748,1,0,0,0,0,1,0,1,0,101.686,1
104.12,72.48,76.4993,-20.7787,21.5417,8.78903,0.770972,0.970482,24.262,1,0,0,0,0,1,0,1,0,101.172,1
104.16,72.52,76.2984,-19.7508,17.8366,9.21986,0.805387,1.04734,26.1836,1,0,0,0,0,1,0,1,0,100.485,1
104.2,72.56,76.2263,-18.896,19.5599,6.72102,0.839892,0.857844,21.4461,1,0,0,0,0,1,0,1,0,100.002,1
104.24,72.6,76.0832,-17.9157,21.6279,9.99537,0.753234,0.99062,24.7655,1,0,0,0,0,1,0,1,0,99.4011,1
104.28,72.64,75.9375,-17.0358,22.1449,6.20402,0.733847,0.891957,22.2989,1,0,0,0,0,1,0,1,0,98.8518,1
104.32,72.68,75.6548,-15.9859,19.5599,9.6507,0.786556,1.08723,27.1807,1,0,0,0,0,1,0,1,0,98.107,1
104.36,72.72,75.5038,-15.2121,21.3694,6.46252,0.792221,0.788439,19.711,1,0,0,0,0,1,0,1,0,97.6129,1
104.4,72.76,75.2691,-14.2344,20.8524,7.92736,0.749186,1.00543,25.1359,1,0,0,0,0,1,0,1,0,96.9551,1
104.44,72.8,75.0664,-13.4286,22.4034,7.23802,0.696653,0.830959,20.774,1,0,0,0,0,1,0,1,0,96.4093,1
104.48,72.84,74.8643,-12.5403,22.8342,8.01353,0.764911,0.911006,22.7751,1,0,0,0,0,1,0,1,0,95.8314,1
104.52,72.88,74.6951,-11.6728,21.9726,6.37635,0.7681,0.883824,22.0956,1,0,0,0,0,1,0,1,0,95.2974,1
104.56,72.92,74.5042,-10.7988,24.2991,7.66886,0.732736,0.894575,22.3644,1,0,0,0,0,1,0,1,0,94.7463,1
104.6,72.96,74.3566,-9.90858,23.4374,6.72102,0.678199,0.902383,22.5596,1,0,0,0,0,1,0,1,0,94.2328,1
104.64,73,74.1932,-9.00048,24.3852,7.15186,0.738883,0.922691,23.0673,1,0,0,0,0,1,0,1,0,93.7033,1
104.68,73.04,74.0516,-8.09111,23.8682,7.23802,0.779853,0.92033,23.0083,1,0,0,0,0,1,0,1,0,93.1994,1
104.72,73.08,73.9737,-7.22295,25.3331,7.32419,0.763532,0.87164,21.791,1,0,0,0,0,1,0,1,0,92.7768,1
104.76,73.12,73.8613,-6.25524,25.9363,8.35819,0.720439,0.974219,24.3555,1,0,0,0,0,1,0,1,0,92.2896,1
104.8,73.16,73.7512,-5.3489,26.9703,7.06569,0.738359,0.912996,22.8249,1,0,0,0,0,1,0,1,0,91.8358,1
104.84,73.2,73.6448,-4.41421,26.3671,6.80719,0.75052,0.94074,23.5185,1,0,0,0,0,1,0,1,0,91.3816,1
104.88,73.24,73.5769,-3.43308,24.6437,7.75503,0.789459,0.983468,24.5867,1,0,0,0,0,1,0,1,0,90.9538,1
104.92,73.28,73.5089,-2.51432,26.1948,7.23802,0.756933,0.921277,23.0319,1,0,0,0,0,1,0,1,0,90.5568,1
104.96,73.32,73.415,-1.4648,26.3671,8.44436,0.766168,1.05372,26.3429,1,0,0,0,0,1,0,1,0,90.0974,1
105,73.36,73.3296,-0.470585,25.2469,7.66886,0.764595,0.997875,24.9469,1,0,0,0,0,1,0,1,0,89.6749,1
105.04,73.4,73.237,0.519591,26.4533,7.92736,0.768816,0.994497,24.8624,1,0,0,0,1,0,0,1,0,89.2561,1
105.08,73.44,73.158,1.53016,26.2809,7.58269,0.738809,1.01364,25.3411,1,0,0,0,1,0,0,1,0,88.8528,1
105.12,73.48,73.0493,2.62129,25.3331,8.8752,0.742419,1.09654,27.4136,1,0,0,0,1,0,0,1,0,88.406,1
105.16,73.52,72.9794,3.5518,26.0224,5.34235,0.758418,0.933124,23.3281,1,0,0,0,1,0,0,1,0,88.0558,1
105.2,73.56,72.92,4.53235,25.5054,7.06569,0.748909,0.982351,24.5588,1,0,0,0,1,0,0,1,0,87.7096,1
105.24,73.6,72.8337,5.60609,26.0224,8.61669,0.732722,1.0772,26.9301,1,0,0,0,1,0,0,1,0,87.3212,1
105.28,73.64,72.7712,6.63567,25.8501,7.23802,0.758665,1.03147,25.7867,1,0,0,0,1,0,0,1,0,86.9792,1
105.32,73.68,72.6829,7.63062,26.8841,7.23802,0.766041,0.998862,24.9716,1,0,0,0,1,0,0,1,0,86.6321,1
105.36,73.72,72.6236,8.62581,25.5916,6.63486,0.770335,0.996951,24.9238,1,0,0,0,1,0,0,1,0,86.3232,1
105.4,73.76,72.5502,9.6627,27.2288,7.66886,0.792551,1.03949,25.9873,1,0,0,0,1,0,0,1,0,86.0012,1
105.44,73.8,72.459,10.6784,25.8501,7.06569,0.76843,1.01982,25.4954,1,0,0,0,1,0,0,1,0,85.678,1
105.48,73.84,72.3439,11.7055,26.0224,7.58269,0.787278,1.03348,25.8371,1,0,0,0,1,0,0,1,0,85.3401,1
105.52,73.88,72.1862,12.7723,25.7639,8.18586,0.770411,1.07844,26.961,1,0,0,0,1,0,0,1,0,84.9635,1
105.56,73.92,72.0865,13.8139,26.6256,8.61669,0.76989,1.04635,26.1586,1,0,0,0,1,0,0,1,0,84.6607,1
105.6,73.96,71.9129,14.9302,25.9363,8.78903,0.752128,1.12971,28.2428,1,0,0,0,1,0,0,1,0,84.2838,1
105.64,74,71.7525,15.9092,26.4533,6.54869,0.763044,0.992065,24.8016,1,0,0,0,1,0,0,1,0,83.9563,1
105.68,74.04,71.557,16.9585,27.6596,8.27203,0.749962,1.06735,26.6838,1,0,0,0,1,0,0,1,0,83.5937,1
105.72,74.08,71.3623,17.9526,27.7458,7.15186,0.774458,1.01295,25.3237,1,0,0,0,1,0,0,1,0,83.252,1
105.76,74.12,71.1669,18.9723,26.7118,7.41036,0.75219,1.03826,25.9564,1,0,0,0,1,0,0,1,0,82.9171,1
105.8,74.16,70.9379,19.9455,27.0564,6.89336,0.777784,0.999823,24.9956,1,0,0,0,1,0,0,1,0,82.5661,1
105.84,74.2,70.6992,20.9579,26.6256,7.84119,0.763104,1.04014,26.0036,1,0,0,0,1,0,0,1,0,82.2119,1
105.88,74.24,70.4639,21.8836,27.4011,6.80719,0.769268,0.95514,23.8785,1,0,0,0,1,0,0,1,0,81.8813,1
