124.56,89.72,15.131,-64.5084,18.6982,6.72102,0.838413,1.1044,27.6099,1,1,0,0,0,0,1,1,0,98.0428,1
124.6,89.76,14.1499,-64.6509,18.4397,5.08385,0.805002,0.991392,24.7848,1,1,0,0,0,0,1,1,0,97.9234,1
124.64,89.8,13.2083,-64.7806,18.3536,4.91152,0.83401,0.950516,23.7629,1,1,0,0,0,0,1,1,0,97.8113,1
124.68,89.84,12.1965,-64.9065,18.4397,5.77319,0.832509,1.01964,25.491,1,1,0,0,0,0,1,1,0,97.6879,1
124.72,89.88,11.1812,-64.9974,18.6982,5.94552,0.826142,1.0193,25.4826,1,1,0,0,0,0,1,1,0,97.5402,1
124.76,89.92,10.1648,-65.095,17.5781,5.94552,0.82397,1.02109,25.5273,1,1,0,0,0,0,1,1,0,97.4091,1
124.8,89.96,9.18837,-65.1671,17.6642,4.73918,0.821609,0.979103,24.4776,1,1,0,0,0,0,1,1,0,97.272,1
124.84,90,8.15129,-65.235,17.4057,5.77319,0.827956,1.0393,25.9825,1,1,0,0,0,0,1,1,0,97.1285,1
124.88,90.04,7.13215,-65.2837,17.3196,5.60085,0.809812,1.0203,25.5076,1,1,0,0,0,0,1,1,0,96.9804,1
124.92,90.08,6.06488,-65.3259,17.1472,6.20402,0.826291,1.0681,26.7024,1,1,0,0,0,0,1,1,0,96.8278,1
124.96,90.12,5.13828,-65.3839,17.3196,4.48068,0.830042,0.928419,23.2105,1,1,0,0,0,0,1,1,0,96.7259,1
125,90.16,4.06109,-65.4221,17.7504,6.11785,0.842725,1.07786,26.9466,1,1,0,0,0,0,1,1,0,96.5896,1
125.04,90.2,3.03683,-65.425,16.8026,5.77319,0.855189,1.02427,25.6068,1,1,0,0,0,0,1,1,0,96.4378,1
125.08,90.24,1.95525,-65.4398,17.7504,5.94552,0.853326,1.08168,27.042,1,1,0,0,0,0,1,1,0,96.3009,1
125.12,90.28,0.86996,-65.4286,16.9749,5.42852,0.830994,1.08535,27.1336,1,1,0,0,0,0,1,1,0,96.1496,1
125.16,90.32,-0.171116,-65.417,17.0611,5.25618,0.853378,1.04114,26.0285,1,1,0,0,0,0,1,1,0,96.0149,1
125.2,90.36,-1.24863,-65.3842,16.6302,5.77319,0.853,1.07801,26.9502,1,1,0,0,0,0,1,1,0,95.8666,1
125.24,90.4,-2.38835,-65.3093,16.7164,6.29019,0.830207,1.14218,28.5546,1,1,0,0,0,0,1,1,0,95.6825,1
125.28,90.44,-3.45661,-65.2377,16.1994,5.17002,0.826777,1.07066,26.7665,1,1,0,0,0,0,1,1,0,95.5208,1
125.32,90.48,-4.46517,-65.1591,17.4057,4.99768,0.832752,1.01162,25.2904,1,1,0,0,0,0,1,1,0,95.3679,1
125.36,90.52,-5.52705,-65.0531,17.1472,5.60085,0.854649,1.06716,26.6789,1,1,0,0,0,0,1,1,0,95.195,1
125.4,90.56,-6.63328,-64.8763,16.5441,6.46252,0.840912,1.12029,28.0071,1,1,0,0,0,0,1,1,0,94.961,1
125.44,90.6,-7.65792,-64.6988,16.2856,4.91152,0.839917,1.03989,25.9972,1,1,0,0,0,0,1,1,0,94.7418,1
125.48,90.64,-8.67562,-64.491,16.4579,5.34235,0.80446,1.0387,25.9675,1,1,0,0,0,0,1,1,0,94.5035,1
125.52,90.68,-9.75671,-64.2427,16.0271,6.11785,0.815907,1.10924,27.7309,1,1,0,0,0,0,1,1,0,94.2346,1
125.56,90.72,-10.7366,-63.9547,15.9409,5.25618,0.811178,1.02131,25.5328,1,1,0,0,0,0,1,1,0,93.9386,1
125.6,90.76,-11.7424,-63.5977,16.4579,5.85935,0.818402,1.06732,26.6831,1,1,0,0,0,0,1,1,0,93.5841,1
125.64,90.8,-12.6647,-63.2404,16.1994,4.73918,0.815559,0.989084,24.7271,1,1,0,0,0,0,1,1,0,93.2385,1
125.68,90.84,-13.6737,-62.8144,16.2856,6.11785,0.823225,1.09519,27.3798,1,1,0,0,0,0,1,1,0,92.836,1
125.72,90.88,-14.5598,-62.3688,16.8026,4.99768,0.814876,0.991908,24.7977,1,1,0,0,0,0,1,1,0,92.4203,1
125.76,90.92,-15.4593,-61.8681,16.2856,5.68702,0.822476,1.02947,25.7366,1,1,0,0,0,0,1,1,0,91.959,1
125.8,90.96,-16.2765,-61.3969,16.5441,4.91152,0.802907,0.943278,23.582,1,1,0,0,0,0,1,1,0,91.5317,1
125.84,91,-17.1669,-60.7877,16.1132,6.46252,0.805064,1.07881,26.9702,1,1,0,0,0,0,1,1,0,90.9794,1
125.88,91.04,-17.9853,-60.1722,16.1994,5.42852,0.813649,1.02408,25.602,1,1,0,0,0,0,1,1,0,90.4247,1
125.92,91.08,-18.7912,-59.5021,16.4579,5.60085,0.816946,1.04809,26.2023,1,1,0,0,0,0,1,1,0,89.8228,1
125.96,91.12,-19.5817,-58.8265,15.3377,5.42852,0.779034,1.03986,25.9965,1,1,0,0,0,0,1,1,0,89.2222,1
126,91.16,-20.27,-58.1653,16.1132,4.73918,0.744057,0.954456,23.8614,1,1,0,0,0,0,1,1,0,88.6332,1
126.04,91.2,-20.9757,-57.4231,16.7164,5.94552,0.794896,1.02411,25.6027,1,1,0,0,0,0,1,1,0,87.9723,1
126.08,91.24,-21.6644,-56.6385,16.6302,6.11785,0.796973,1.04404,26.101,1,1,0,0,0,0,1,1,0,87.2741,1
126.12,91.28,-22.2614,-55.9247,16.6302,4.65302,0.771257,0.930514,23.2629,1,1,0,0,0,0,1,1,0,86.6411,1
126.16,91.32,-22.891,-55.1686,16.7164,5.42852,0.782016,0.983924,24.5981,1,1,0,0,0,0,1,1,0,85.9762,1
126.2,91.36,-23.4945,-54.407,15.9409,5.25618,0.77219,0.971663,24.2916,1,1,0,0,0,0,1,1,0,85.3082,1
126.24,91.4,-24.0611,-53.6425,15.4239,5.17002,0.768627,0.951642,23.7911,1,1,0,0,0,0,1,1,0,84.6374,1
126.28,91.44,-24.595,-52.8827,16.2856,4.82535,0.767194,0.928578,23.2144,1,1,0,0,0,0,1,1,0,83.9715,1
126.32,91.48,-25.1431,-52.1155,16.6302,5.34235,0.797265,0.942913,23.5728,1,1,0,0,0,0,1,1,0,83.3056,1
126.36,91.52,-25.7081,-51.2962,16.4579,5.51468,0.812971,0.995207,24.8802,1,1,0,0,0,0,1,1,0,82.597,1
126.4,91.56,-26.2779,-50.4116,15.8547,6.29019,0.781657,1.05226,26.3065,1,1,0,0,0,0,1,1,0,81.8309,1
126.44,91.6,-26.8152,-49.5813,16.1132,5.42852,0.760634,0.988964,24.7241,1,1,0,0,0,0,1,1,0,81.1183,1
126.48,91.64,-27.3054,-48.7993,16.1994,4.56685,0.744027,0.922939,23.0735,1,1,0,0,0,0,1,1,0,80.4493,1
126.52,91.68,-27.8257,-47.9636,16.0271,5.51468,0.754669,0.984441,24.611,1,1,0,0,0,0,1,1,0,79.7391,1
126.56,91.72,-28.2699,-47.1179,16.1994,5.51468,0.75282,0.955318,23.8829,1,1,0,0,0,0,1,1,0,79.0084,1
126.6,91.76,-28.7354,-46.2606,16.7164,5.51468,0.779047,0.975415,24.3854,1,1,0,0,0,0,1,1,0,78.2762,1
126.64,91.8,-29.2391,-45.3483,17.0611,6.37635,0.820425,1.04212,26.0529,1,1,0,0,0,0,1,1,0,77.5047,1
126.68,91.84,-29.7455,-44.4002,15.8547,6.20402,0.793079,1.07496,26.874,1,1,0,0,0,0,1,1,0,76.7055,1
126.72,91.88,-30.1683,-43.514,16.6302,5.08385,0.786002,0.98187,24.5467,1,1,0,0,0,0,1,1,0,75.9519,1
126.76,91.92,-30.5997,-42.5881,16.6302,5.51468,0.762416,1.02145,25.5362,1,1,0,0,0,0,1,1,0,75.1676,1
126.8,91.96,-31.0138,-41.6596,17.4057,5.60085,0.771386,1.01663,25.4157,1,1,0,0,0,0,1,1,0,74.3818,1
126.84,92,-31.4289,-40.742,17.3196,5.60085,0.770446,1.00713,25.1782,1,1,0,0,0,0,1,1,0,73.6125,1
126.88,92.04,-31.7988,-39.866,17.2334,4.91152,0.777686,0.950948,23.7737,1,1,0,0,0,0,1,1,0,72.8758,1
126.92,92.08,-32.1364,-38.9114,16.8026,6.11785,0.752444,1.0125,25.3126,1,1,0,0,0,0,1,1,0,72.0597,1
126.96,92.12,-32.448,-38.0188,16.5441,4.91152,0.753726,0.945436,23.6359,1,1,0,0,0,0,1,1,0,71.2997,1
127,92.16,-32.7552,-37.0414,15.9409,6.11785,0.748582,1.0245,25.6125,1,1,0,0,0,0,1,1,0,70.4624,1
127.04,92.2,-33.0524,-36.042,15.7686,6.20402,0.781173,1.04266,26.0665,1,1,0,0,0,0,1,1,0,69.606,1
127.08,92.24,-33.2702,-35.0427,15.6824,5.60085,0.797527,1.02282,25.5706,1,1,0,0,0,0,1,1,0,68.7289,1
127.12,92.28,-33.4719,-34.1366,16.9749,5.08385,0.710196,0.928227,23.2057,1,1,0,0,0,0,1,1,0,67.9387,1
127.16,92.32,-33.6344,-33.1121,16.3717,6.97952,0.759752,1.03734,25.9335,1,0,0,0,0,0,1,1,0,67.0273,1
127.2,92.36,-33.7365,-32.1971,17.0611,4.65302,0.740124,0.920689,23.0172,1,0,0,0,0,0,1,1,0,66.2017,1
127.24,92.4,-33.7243,-31.228,16.1994,6.37635,0.795578,0.969106,24.2277,1,0,0,0,0,0,1,1,0,65.2881,1
127.28,92.44,-33.7443,-30.2298,17.0611,6.37635,0.723619,0.998476,24.9619,1,0,0,0,0,0,1,1,0,64.3601,1
127.32,92.48,-33.6985,-29.2319,15.9409,6.29019,0.787593,0.998914,24.9729,1,0,0,0,0,0,1,1,0,63.4112,1
127.36,92.52,-33.6824,-28.272,16.0271,4.91152,0.782791,0.960085,24.0021,1,0,0,0,0,0,1,1,0,62.5098,1
127.4,92.56,-33.6221,-27.2714,16.1994,5.17002,0.782661,1.00237,25.0593,1,0,0,0,0,0,1,1,0,61.5562,1
127.44,92.6,-33.527,-26.3469,17.0611,5.34235,0.749962,0.929329,23.2332,1,0,0,0,0,0,1,1,0,60.662,1
127.48,92.64,-33.4319,-25.427,16.7164,4.99768,0.76397,0.924886,23.1221,1,0,0,0,0,0,1,1,0,59.773,1
127.52,92.68,-33.3342,-24.4436,16.4579,5.77319,0.805529,0.988246,24.7061,1,0,0,0,0,0,1,1,0,58.8253,1
127.56,92.72,-33.1635,-23.4982,17.2334,6.63486,0.738783,0.960599,24.015,1,0,0,0,0,0,1,1,0,57.8863,1
127.6,92.76,-33.0313,-22.5022,17.3196,6.11785,0.738338,1.00478,25.1196,1,0,0,0,0,0,1,1,0,56.916,1
127.64,92.8,-32.9067,-21.5155,17.9227,6.11785,0.735028,0.994575,24.8644,1,0,0,0,0,0,1,1,0,55.9585,1
127.68,92.84,-32.7831,-20.5374,18.7844,6.03169,0.744197,0.985822,24.6455,1,0,0,0,0,0,1,1,0,55.0108,1
127.72,92.88,-32.6499,-19.6021,18.5259,5.42852,0.721333,0.944758,23.6189,1,0,0,0,0,0,1,1,0,54.0996,1
127.76,92.92,-32.5019,-18.5828,19.1291,6.97952,0.699398,1.02998,25.7494,1,0,0,0,0,0,1,1,0,53.1069,1
127.8,92.96,-32.3782,-17.6176,19.6461,5.68702,0.739523,0.973128,24.3282,1,0,0,0,0,0,1,1,0,52.1749,1
127.84,93,-32.273,-16.5971,19.0429,6.46252,0.746666,1.02583,25.6457,1,0,0,0,0,0,1,1,0,51.2019,1
127.88,93.04,-32.1836,-15.6111,18.2674,5.77319,0.75747,0.990052,24.7513,1,0,0,0,0,0,1,1,0,50.2688,1
127.92,93.08,-32.0646,-14.5602,18.8706,7.15186,0.765471,1.05766,26.4414,1,0,0,0,0,0,1,1,0,49.2666,1
127.96,93.12,-31.9651,-13.5698,18.5259,5.51468,0.757329,0.995383,24.8846,1,0,0,0,0,0,1,1,0,48.3298,1
128,93.16,-31.8786,-12.601,18.7844,5.60085,0.752636,0.972617,24.3154,1,0,0,0,0,0,1,1,0,47.4205,1
128.04,93.2,-31.7993,-11.6022,19.7322,6.29019,0.744323,1.00201,25.0502,1,0,0,0,0,0,1,1,0,46.4901,1
128.08,93.24,-31.6967,-10.5474,19.1291,7.15186,0.773678,1.05975,26.4938,1,0,0,0,0,0,1,1,0,45.5023,1
128.12,93.28,-31.5988,-9.51775,19.9907,6.20402,0.766854,1.03429,25.8573,1,0,0,0,0,0,1,1,0,44.5423,1
128.16,93.32,-31.4999,-8.60928,20.0769,4.91152,0.751462,0.91384,22.846,1,0,0,0,0,0,1,1,0,43.6922,1
128.2,93.36,-31.4153,-7.55783,19.8184,6.97952,0.758468,1.05486,26.3714,1,0,0,0,0,0,1,1,0,42.7258,1
128.24,93.4,-31.3166,-6.53169,20.3354,6.89336,0.748095,1.03088,25.7719,1,0,0,0,0,0,1,1,0,41.779,1
128.28,93.44,-31.188,-5.50571,19.5599,6.80719,0.764883,1.034,25.8499,1,0,0,0,0,0,1,1,0,40.8216,1
128.32,93.48,-31.0864,-4.4892,19.1291,5.94552,0.750044,1.02158,25.5396,1,0,0,0,0,0,1,1,0,39.8898,1
128.36,93.52,-31.0029,-3.46793,19.6461,6.37635,0.737583,1.02467,25.6168,1,0,0,0,0,0,1,1,0,38.9678,1
128.4,93.56,-30.912,-2.42156,19.7322,6.80719,0.742001,1.05032,26.2579,1,0,0,0,0,0,1,1,0,38.0256,1
128.44,93.6,-30.8165,-1.34613,19.9046,6.89336,0.776588,1.07966,26.9914,1,0,0,0,0,0,1,1,0,37.0623,1
128.48,93.64,-30.7211,-0.274399,19.0429,6.37635,0.735763,1.07597,26.8993,1,0,0,0,0,0,1,1,0,36.1088,1
128.52,93.68,-30.6171,0.748592,20.1631,6.11785,0.754231,1.02827,25.7066,1,0,0,1,0,0,0,1,0,35.1979,1
128.56,93.72,-30.5155,1.7983,18.8706,6.29019,0.755202,1.05461,26.3652,1,0,0,1,0,0,0,1,0,34.2731,1
128.6,93.76,-30.4095,2.91671,19.3876,7.75503,0.748389,1.12342,28.0855,1,0,0,1,0,0,0,1,0,33.2976,1
128.64,93.8,-30.3183,3.9659,19.2152,6.20402,0.751411,1.05315,26.3288,1,0,0,1,0,0,0,1,0,32.3961,1
128.68,93.84,-30.2322,5.00869,19.3876,6.03169,0.772564,1.04633,26.1583,1,0,0,1,0,0,0,1,0,31.5122,1
128.72,93.88,-30.1226,6.09501,18.5259,6.89336,0.769776,1.09184,27.2961,1,0,0,1,0,0,0,1,0,30.5897,1
128.76,93.92,-29.9837,7.17572,17.8366,6.72102,0.7996,1.0896,27.24,1,0,0,1,0,0,0,1,0,29.6644,1
128.8,93.96,-29.7985,8.31877,18.8706,7.41036,0.764097,1.15795,28.9488,1,0,0,1,0,0,0,1,0,28.6732,1
128.84,94,-29.5842,9.39063,19.7322,6.54869,0.764136,1.09308,27.327,1,0,0,1,0,0,0,1,0,27.7282,1
128.88,94.04,-29.348,10.4494,19.4737,6.46252,0.741267,1.08475,27.1186,1,0,0,1,0,0,0,1,0,26.7891,1
128.92,94.08,-29.0431,11.4464,19.3876,6.11785,0.727458,1.04262,26.0654,1,0,0,1,0,0,0,1,0,25.8575,1
128.96,94.12,-28.7322,12.4583,20.0769,6.89336,0.704876,1.05862,26.4655,1,0,0,1,0,0,0,1,0,24.92,1
129,94.16,-28.3827,13.4147,19.4737,6.46252,0.713186,1.01826,25.4564,1,0,0,1,0,0,0,1,0,24.0028,1
129.04,94.2,-27.9553,14.4011,19.3014,7.23802,0.722285,1.07497,26.8742,1,0,0,1,0,0,0,1,0,23.0166,1
129.08,94.24,-27.4386,15.3874,19.6461,7.41036,0.763936,1.11352,27.838,1,0,0,1,0,0,0,1,0,21.9717,1
129.12,94.28,-26.92,16.2814,20.2492,6.29019,0.747278,1.03344,25.8361,1,0,0,1,0,0,0,1,0,20.9927,1
129.16,94.32,-26.3086,17.2177,20.0769,7.41036,0.72984,1.11832,27.958,1,0,0,1,0,0,0,1,0,19.9207,1
129.2,94.36,-25.6751,18.1218,19.1291,7.32419,0.70333,1.10393,27.5983,1,0,0,1,0,0,0,1,0,18.8573,1
129.24,94.4,-25.0697,18.9382,18.8706,5.60085,0.738553,1.01637,25.4092,1,0,0,1,0,0,0,1,0,17.8749,1
129.28,94.44,-24.2911,19.822,20.3354,8.18586,0.739049,1.17784,29.446,1,0,0,1,0,0,0,1,0,16.718,1
129.32,94.48,-23.6226,20.5536,20.3354,5.34235,0.745071,0.990993,24.7748,1,0,0,1,0,0,0,1,0,15.7435,1
129.36,94.52,-22.8985,21.3329,19.1291,7.23802,0.742478,1.06379,26.5946,1,0,0,1,0,0,0,1,0,14.6981,1
129.4,94.56,-22.167,22.0708,17.9227,6.37635,0.704901,1.03901,25.9752,1,0,0,1,0,0,0,1,0,13.6734,1
129.44,94.6,-21.3766,22.8411,18.4397,7.06569,0.718678,1.10375,27.5938,1,0,0,1,0,0,0,1,0,12.5841,1
129.48,94.64,-20.7138,23.4947,19.7322,5.42852,0.713171,0.930817,23.2704,1,0,0,1,0,0,0,1,0,11.6687,1
129.52,94.68,-20.2704,24.0083,20.3354,3.53284,0.709255,0.67857,16.9643,1,0,0,1,0,0,0,1,0,11.0159,1
129.56,94.72,-19.931,24.4231,19.8184,2.06801,0.675047,0.535896,13.3974,1,0,0,1,0,0,0,1,0,10.5071,1
129.6,94.76,-19.6105,24.8086,19.9046,3.01584,0.668471,0.50134,12.5335,1,0,0,1,0,0,0,1,0,10.0324,1
129.64,94.8,-19.3817,25.1168,19.6461,2.15417,0.668363,0.383847,9.59619,1,0,0,1,0,0,0,1,0,9.67857,1
129.68,94.84,-19.1983,25.4222,18.6121,3.61901,0.644941,0.356218,8.90546,1,0,0,1,0,0,0,1,0,9.36805,1
129.72,94.88,-19.0594,25.696,18.5259,3.18818,0.624531,0.306957,7.67392,1,0,0,1,0,0,0,1,0,9.11507,1
129.76,94.92,-18.9082,25.9553,18.6982,2.75734,0.646743,0.30027,7.50674,1,0,0,1,0,0,0,1,0,8.86098,1
129.8,94.96,-18.8032,26.1499,18.3536,1.72334,0.630861,0.221101,5.52752,1,0,0,1,0,0,0,1,0,8.67994,1
129.84,95,-18.727,26.3348,19.3014,1.80951,0.647266,0.199988,4.99969,1,0,0,1,0,0,0,1,0,8.53089,1
129.88,95.04,-18.6564,26.477,19.4737,1.37867,0.637622,0.158751,3.96877,1,0,0,1,0,0,0,1,0,8.40684,1
129.92,95.08,-18.5628,26.6674,20.0769,2.32651,0.629224,0.212166,5.30414,1,0,0,1,0,0,0,1,0,8.24344,1
129.96,95.12,-18.436,26.8632,19.4737,2.67118,0.639417,0.233197,5.82993,1,0,0,1,0,0,0,1,0,8.04968,1
130,95.16,-18.3197,27.0077,19.2152,2.15417,0.626693,0.185569,4.63922,1,0,0,1,0,0,0,1,0,7.8869,1
130.04,95.2,-18.225,27.1479,18.5259,1.55101,0.603453,0.16917,4.22925,1,0,0,1,0,0,0,1,0,7.74689,1
130.08,95.24,-18.1681,27.2592,18.0089,0.689336,0.598938,0.124993,3.12483,1,0,0,1,0,0,0,1,0,7.65363,1
130.12,95.28,-18.1301,27.297,17.8366,0.517002,0.56071,0.0535846,1.33962,1,0,0,1,0,0,0,0,1,7.6047,1
130.16,95.32,-18.0961,27.3316,18.0951,0.258501,0.557035,0.0485247,1.21312,1,0,0,1,0,0,0,0,1,7.56069,1
130.2,95.36,-18.0762,27.3907,17.8366,1.46484,0.573475,0.0623719,1.5593,1,0,0,1,0,0,0,0,1,7.52151,1
130.24,95.4,-18.0508,27.5073,18.5259,1.89567,0.575483,0.11928,2.98199,1,0,0,1,0,0,0,1,0,7.45811,1
130.28,95.44,-18.0088,27.6517,18.6982,1.89567,0.591296,0.150425,3.76062,1,0,1,1,0,0,0,1,0,7.37155,1
130.32,95.48,-17.9745,27.8032,17.8366,1.89567,0.59847,0.155325,3.88312,1,0,1,1,0,0,0,1,0,7.29234,1
130.36,95.52,-17.9225,28.0312,17.7504,3.01584,0.54223,0.233893,5.84733,1,0,1,1,0,0,0,1,0,7.17735,1
130.4,95.56,-17.8381,28.2691,17.4057,2.58501,0.569962,0.252357,6.30892,1,0,1,1,0,0,0,1,0,7.03445,1
130.44,95.6,-17.7425,28.5482,17.5781,3.10201,0.531652,0.295077,7.37693,1,0,1,1,0,0,0,1,0,6.87816,1
130.48,95.64,-17.6399,28.7758,16.9749,1.98184,0.523726,0.249609,6.24021,1,0,1,1,0,0,0,1,0,6.73334,1
130.52,95.68,-17.5398,29.0935,15.5101,3.01584,0.489489,0.333064,8.32659,1,0,1,1,0,0,0,1,0,6.58454,1
130.56,95.72,-17.4177,29.442,14.3037,3.27434,0.453172,0.369367,9.23417,1,0,1,1,0,0,0,1,0,6.4248,1
130.6,95.76,-17.3442,29.7743,13.3559,2.32651,0.409559,0.340338,8.50844,1,0,1,1,0,0,0,1,0,6.33192,1
130.64,95.8,-17.3404,30.0407,12.8389,1.55101,0.430804,0.266369,6.65923,1,0,1,1,0,0,0,1,0,6.32491,1
130.68,95.84,-17.3383,30.3409,11.891,1.98184,0.326176,0.300178,7.50445,1,0,1,1,0,0,0,1,0,6.33269,1
130.72,95.88,-17.3784,30.6334,10.6847,1.89567,0.213221,0.295237,7.38093,1,0,1,1,0,0,0,1,0,6.39572,1
130.76,95.92,-17.38,30.7722,10.9432,0.603169,0.236675,0.138863,3.47156,1,0,1,1,0,0,0,1,0,6.41298,1
130.8,95.96,-17.359,30.9156,10.2539,0.861669,0.285382,0.144895,3.62239,1,0,1,1,0,0,0,1,0,6.41134,1
130.84,96,-17.3809,31.0105,10.4262,0.344668,0.266061,0.0974403,2.43601,1,0,1,1,0,0,0,1,0,6.44746,1
130.88,96.04,-17.4088,31.0956,10.34,0.430835,0.278694,0.0895622,2.23905,1,0,1,1,0,0,0,1,0,6.48911,1
130.92,96.08,-17.4388,31.1531,10.2539,0.430835,0.247482,0.064803,1.62008,1,0,1,1,0,0,0,0,1,6.52866,1
130.96,96.12,-17.4804,31.2089,10.1677,0.603169,0.219854,0.0696056,1.74014,1,0,1,1,0,0,0,0,1,6.57977,1
131,96.16,-17.5253,31.2704,9.9092,0.775503,0.262303,0.076132,1.9033,1,0,1,1,0,0,0,0,1,6.63553,1
131.04,96.2,-17.5841,31.3278,9.9092,0.689336,0.314486,0.0821868,2.05467,1,0,1,1,0,0,0,1,0,6.7045,1
131.08,96.24,-17.6316,31.4098,9.3922,0.861669,0.284549,0.0948029,2.37007,1,0,1,1,0,0,0,1,0,6.76784,1
131.12,96.28,-17.7073,31.5894,8.09969,2.15417,0.329927,0.194874,4.87184,1,0,1,1,0,0,0,1,0,6.88156,1
131.16,96.32,-17.743,31.6578,6.54869,1.55101,0.198586,0.0771749,1.92937,1,0,1,1,0,0,0,1,0,6.93247,1
131.2,96.36,-17.7312,31.8116,4.99768,1.55101,0.383942,0.154219,3.85546,1,0,1,1,0,0,0,1,0,6.95979,1
131.24,96.4,-17.9993,34.0922,7.84119,12.8389,0.543407,2.2963,57.4076,1,0,0,1,0,0,0,1,0,8.10257,1
131.28,96.44,-18.2898,35.2199,13.5282,6.03169,0.667463,1.1645,29.1126,1,0,0,1,0,0,0,1,0,8.96278,1
131.32,96.48,-18.6497,36.334,20.0769,7.23802,0.715895,1.17079,29.2699,1,0,0,1,0,0,0,1,0,9.93001,1
131.36,96.52,-18.9766,37.5096,22.6619,6.89336,0.760784,1.22021,30.5053,1,0,0,1,0,0,0,1,0,10.9553,1
131.4,96.56,-19.3513,38.7609,17.7504,9.04753,0.813621,1.30617,32.6543,1,0,0,1,0,0,0,1,0,12.1047,1
131.44,96.6,-19.7678,40.0916,13.0974,8.27203,0.825816,1.39437,34.8593,1,0,0,1,0,0,0,1,0,13.3705,1
131.48,96.64,-20.2931,41.4404,11.2017,7.06569,0.68334,1.44752,36.1881,1,0,0,1,0,0,0,1,0,14.7421,1
131.52,96.68,-20.7017,42.5526,11.6325,4.39451,0.622798,1.18481,29.6204,1,0,0,1,0,0,0,1,0,15.8681,1
131.56,96.72,-21.0273,43.5467,12.925,3.87751,0.63218,1.04616,26.1539,1,0,0,1,0,0,0,1,0,16.858,1
131.6,96.76,-21.3181,44.4808,12.408,4.65302,0.605248,0.978289,24.4572,1,0,0,1,0,0,0,1,0,17.7851,1
131.64,96.8,-21.6075,45.4256,13.5282,5.60085,0.662134,0.988093,24.7023,1,0,0,1,0,0,0,1,0,18.7255,1
131.68,96.84,-21.8094,46.3494,13.1835,5.17002,0.645811,0.94565,23.6413,1,0,0,1,0,0,0,1,0,19.6048,1
131.72,96.88,-21.9515,47.1644,13.8729,4.30835,0.659771,0.827302,20.6825,1,0,0,1,0,0,0,1,0,20.366,1
131.76,96.92,-22.0771,48.1272,13.0974,6.97952,0.654602,0.970943,24.2736,1,0,0,1,0,0,0,1,0,21.2497,1
131.8,96.96,-22.1861,49.029,13.0112,5.94552,0.613838,0.908382,22.7096,1,0,0,1,0,0,0,1,0,22.0796,1
131.84,97,-22.2617,49.909,12.408,5.42852,0.66885,0.883229,22.0807,1,0,0,1,0,0,0,1,0,22.8801,1
131.88,97.04,-22.3207,50.8456,13.0112,5.94552,0.683125,0.938476,23.4619,1,1,0,1,0,0,0,1,0,23.7282,1
131.92,97.08,-22.3746,51.6923,12.1495,4.30835,0.684315,0.848423,21.2106,1,1,0,1,0,0,0,1,0,24.5009,1
131.96,97.12,-22.4019,52.6029,12.0634,5.60085,0.741167,0.910919,22.773,1,1,0,1,0,0,0,1,0,25.3235,1
132,97.16,-22.3956,53.5016,12.2357,5.17002,0.732308,0.89881,22.4702,1,1,0,1,0,0,0,1,0,26.1267,1
132.04,97.2,-22.3273,54.404,13.5282,5.60085,0.716683,0.904932,22.6233,1,1,0,1,0,0,0,1,0,26.913,1
132.08,97.24,-22.1942,55.3265,13.959,5.77319,0.691372,0.932017,23.3004,1,1,0,1,0,0,0,1,0,27.6988,1
132.12,97.28,-22.0945,56.217,14.3037,4.82535,0.724438,0.896125,22.4031,1,1,0,1,0,0,0,1,0,28.4769,1
132.16,97.32,-21.924,57.0894,14.6484,4.82535,0.779025,0.888925,22.2231,1,1,0,1,0,0,0,1,0,29.2185,1
132.2,97.36,-21.6998,57.9758,14.6484,5.34235,0.741743,0.914261,22.8565,1,1,0,1,0,0,0,1,0,29.9619,1
132.24,97.4,-21.4829,58.8304,14.7345,4.73918,0.689545,0.881758,22.0439,1,1,0,1,0,0,0,1,0,30.6872,1
132.28,97.44,-21.2263,59.6894,14.2175,5.34235,0.707491,0.896468,22.4117,1,1,0,1,0,0,0,1,0,31.4117,1
132.32,97.48,-20.9142,60.4779,12.8389,4.99768,0.718554,0.847998,21.2,1,1,0,1,0,0,0,1,0,32.0607,1
132.36,97.52,-20.5197,61.278,11.891,5.25618,0.694293,0.892101,22.3025,1,1,0,1,0,0,0,1,0,32.7058,1
132.4,97.56,-20.0619,61.958,11.9772,4.56685,0.729928,0.819714,20.4928,1,1,0,1,0,0,0,1,0,33.2295,1
132.44,97.6,-19.577,62.5421,12.6665,3.61901,0.740506,0.759203,18.9801,1,1,0,1,0,0,0,1,0,33.6654,1
132.48,97.64,-19.1595,62.9872,12.0634,2.67118,0.755006,0.610232,15.2558,1,1,0,1,0,0,0,1,0,33.9936,1
132.52,97.68,-18.8233,63.27,12.3219,1.80951,0.762072,0.439262,10.9815,1,1,0,1,0,0,0,1,0,34.1899,1
132.56,97.72,-18.3853,63.5258,13.2697,2.84351,0.768022,0.50729,12.6822,1,1,0,1,0,0,0,1,0,34.3423,1
132.6,97.76,-17.9933,63.6894,14.993,2.75734,0.79704,0.42475,10.6188,1,1,0,1,0,0,0,1,0,34.4206,1
132.64,97.8,-17.4724,63.8318,15.0792,4.39451,0.810084,0.539983,13.4996,1,1,0,1,0,0,0,1,0,34.4586,1
