106.76,96.84,53.3844,-55.2977,19.7322,5.34235,0.834238,0.927462,23.1865,1,1,0,0,0,1,0,1,0,106.866,1
106.8,96.88,52.6267,-55.6218,19.7322,4.65302,0.816016,0.824034,20.6008,1,1,0,0,0,1,0,1,0,106.671,1
106.84,96.92,51.8006,-55.9729,20.2492,5.51468,0.827819,0.897646,22.4411,1,1,0,0,0,1,0,1,0,106.463,1
106.88,96.96,51.0888,-56.2574,20.3354,3.87751,0.810528,0.766598,19.165,1,1,0,0,0,1,0,1,0,106.275,1
106.92,97,50.2635,-56.6004,20.2492,6.11785,0.829972,0.893749,22.3437,1,1,0,0,0,1,0,1,0,106.075,1
106.96,97.04,49.3291,-56.9467,19.9907,6.63486,0.821585,0.996478,24.9119,1,1,0,0,0,1,0,1,0,105.822,1
107,97.08,48.4785,-57.2285,18.5259,4.73918,0.801772,0.896014,22.4003,1,1,0,0,0,1,0,1,0,105.572,1
107.04,97.12,47.6352,-57.4941,19.3876,4.65302,0.82853,0.884131,22.1033,1,1,0,0,0,1,0,1,0,105.32,1
107.08,97.16,46.7878,-57.7395,20.3354,5.25618,0.825339,0.88227,22.0568,1,1,0,0,0,1,0,1,0,105.055,1
107.12,97.2,45.9566,-57.9677,19.1291,4.65302,0.821328,0.861891,21.5473,1,1,0,0,0,1,0,1,0,104.792,1
107.16,97.24,45.121,-58.1881,19.7322,5.08385,0.817215,0.86423,21.6057,1,1,0,0,0,1,0,1,0,104.525,1
107.2,97.28,44.2923,-58.3988,19.3876,4.82535,0.815429,0.85509,21.3772,1,1,0,0,0,1,0,1,0,104.261,1
107.24,97.32,43.4343,-58.5767,20.3354,4.91152,0.845345,0.876213,21.9053,1,1,0,0,0,1,0,1,0,103.96,1
107.28,97.36,42.6034,-58.745,19.3876,5.25618,0.814579,0.847747,21.1937,1,1,0,0,0,1,0,1,0,103.671,1
107.32,97.4,41.7618,-58.9007,19.5599,5.51468,0.787975,0.855946,21.3987,1,1,0,0,0,1,0,1,0,103.372,1
107.36,97.44,40.9488,-59.0089,19.0429,4.65302,0.758917,0.820114,20.5028,1,1,0,0,0,1,0,1,0,103.053,1
107.4,97.48,40.1579,-59.095,17.8366,5.17002,0.706068,0.795625,19.8906,1,1,0,0,0,1,0,1,0,102.731,1
107.44,97.52,39.3487,-59.0957,18.0089,5.51468,0.679996,0.809168,20.2292,1,1,0,0,0,1,0,1,0,102.331,1
107.48,97.56,38.5864,-59.0441,18.1812,4.82535,0.683212,0.764101,19.1025,1,1,0,0,0,1,0,1,0,101.913,1
107.52,97.6,37.9306,-58.9844,17.8366,3.96368,0.671235,0.658489,16.4622,1,1,0,0,0,1,0,1,0,101.543,1
107.56,97.64,37.3038,-58.8709,18.2674,4.04985,0.671775,0.636978,15.9245,1,1,0,0,0,1,0,1,0,101.143,1
107.6,97.68,36.7319,-58.7388,18.6982,4.04985,0.640989,0.586961,14.674,1,1,0,0,0,1,0,1,0,100.755,1
107.64,97.72,36.1819,-58.5594,18.5259,4.13601,0.591186,0.578569,14.4642,1,0,0,0,0,1,0,1,0,100.337,1
107.68,97.76,35.6459,-58.3435,17.9227,4.73918,0.533658,0.577783,14.4446,1,0,0,0,0,1,0,1,0,99.8948,1
107.72,97.8,35.1934,-58.0887,17.8366,3.87751,0.497612,0.519266,12.9816,1,0,0,0,0,1,0,1,0,99.4586,1
107.76,97.84,34.8118,-57.8645,17.4057,2.67118,0.475928,0.442681,11.067,1,0,0,0,0,1,0,1,0,99.083,1
107.8,97.88,34.4641,-57.5802,17.6642,3.70518,0.457282,0.449092,11.2273,1,0,0,0,0,1,0,1,0,98.6703,1
107.84,97.92,34.1691,-57.2983,17.0611,2.84351,0.460671,0.408039,10.201,1,0,0,0,0,1,0,1,0,98.2842,1
107.88,97.96,33.9306,-56.988,17.5781,2.92968,0.461424,0.391388,9.78471,1,0,0,0,0,1,0,1,0,97.899,1
107.92,98,33.6627,-56.587,17.0611,5.34235,0.503353,0.482232,12.0558,1,0,0,0,0,1,0,1,0,97.4198,1
107.96,98.04,33.5069,-56.2215,18.0089,3.87751,0.504576,0.397326,9.93316,1,0,0,0,0,1,0,1,0,97.0236,1
108,98.08,33.3978,-55.8448,18.7844,3.70518,0.520527,0.392133,9.80333,1,0,0,0,0,1,0,1,0,96.6389,1
108.04,98.12,33.3237,-55.5135,18.0951,2.75734,0.586576,0.339498,8.48746,1,0,0,0,0,1,0,1,0,96.3106,1
108.08,98.16,33.2927,-55.195,19.3014,3.27434,0.631231,0.32003,8.00076,1,0,0,0,0,1,0,1,0,96.0136,1
108.12,98.2,33.319,-54.8516,19.2152,3.53284,0.651973,0.344459,8.61146,1,0,0,0,0,1,0,1,0,95.7213,1
108.16,98.24,33.4104,-54.5225,19.9046,3.10201,0.664238,0.341539,8.53847,1,0,0,0,0,1,0,1,0,95.4722,1
108.2,98.28,33.5268,-54.2195,19.6461,3.01584,0.704953,0.324611,8.11527,1,0,0,0,0,1,0,1,0,95.2585,1
108.24,98.32,33.7013,-53.8881,20.4216,3.87751,0.713564,0.374465,9.36163,1,0,0,0,0,1,0,1,0,95.0477,1
108.28,98.36,33.9487,-53.5776,19.9046,3.61901,0.74982,0.39706,9.9265,1,0,0,0,0,1,0,1,0,94.8908,1
108.32,98.4,34.2477,-53.2539,20.8524,4.04985,0.761878,0.440627,11.0157,1,0,0,0,0,1,0,1,0,94.7484,1
108.36,98.44,34.5486,-52.9766,20.8524,3.10201,0.790365,0.409224,10.2306,1,0,0,0,0,1,0,1,0,94.6493,1
108.4,98.48,34.9936,-52.6425,21.4556,4.56685,0.804187,0.556435,13.9109,1,0,0,0,0,1,0,1,0,94.5723,1
108.44,98.52,35.4325,-52.3532,21.2832,3.61901,0.811268,0.52565,13.1413,1,0,0,0,0,1,0,1,0,94.5345,1
108.48,98.56,35.9449,-52.0432,21.8002,4.48068,0.790739,0.598894,14.9723,1,0,0,0,0,1,0,1,0,94.5181,1
108.52,98.6,36.4435,-51.7818,22.1449,3.61901,0.808955,0.562983,14.0746,1,0,0,0,0,1,0,1,0,94.5408,1
108.56,98.64,37.0309,-51.5014,22.4034,4.56685,0.79841,0.650875,16.2719,1,0,0,0,0,1,0,1,0,94.5953,1
108.6,98.68,37.6035,-51.2377,23.0066,4.56685,0.811437,0.630397,15.7599,1,0,0,0,0,1,0,1,0,94.6611,1
108.64,98.72,38.2748,-50.9775,22.0587,5.25618,0.81854,0.720023,18.0006,1,0,0,0,0,1,0,1,0,94.7853,1
108.68,98.76,38.967,-50.7426,21.6279,4.91152,0.817225,0.730916,18.2729,1,0,0,0,0,1,0,1,0,94.9473,1
108.72,98.8,39.6704,-50.5351,21.8864,4.73918,0.815842,0.733389,18.3347,1,0,0,0,0,1,0,1,0,95.1438,1
108.76,98.84,40.3398,-50.3657,21.7141,3.96368,0.828928,0.690461,17.2615,1,0,0,0,0,1,0,1,0,95.3592,1
108.8,98.88,41.1309,-50.1972,22.4034,5.51468,0.816126,0.808861,20.2215,1,0,0,0,0,1,0,1,0,95.6464,1
108.84,98.92,41.8736,-50.07,22.7481,4.48068,0.826206,0.753541,18.8385,1,0,0,0,0,1,0,1,0,95.9471,1
108.88,98.96,42.6076,-49.9489,22.1449,4.56685,0.814841,0.743916,18.5979,1,0,0,0,0,1,0,1,0,96.2531,1
108.92,99,43.3762,-49.7914,21.5417,5.42852,0.834877,0.784538,19.6134,1,0,0,0,0,1,0,1,0,96.5532,1
108.96,99.04,44.1144,-49.6749,21.1109,4.22218,0.818358,0.747382,18.6845,1,0,0,0,0,1,0,1,0,96.8752,1
109,99.08,44.8901,-49.5574,21.1109,4.99768,0.817612,0.784533,19.6133,1,0,0,0,0,1,0,1,0,97.2226,1
109.04,99.12,45.8013,-49.399,20.2492,6.89336,0.787234,0.924904,23.1226,1,0,0,0,0,1,0,1,0,97.6205,1
109.08,99.16,46.5376,-49.2773,20.5077,4.04985,0.787178,0.746267,18.6567,1,0,0,0,0,1,0,1,0,97.9524,1
109.12,99.2,47.3337,-49.1237,20.9386,5.08385,0.809526,0.810749,20.2687,1,0,0,0,0,1,0,1,0,98.2985,1
109.16,99.24,48.1245,-48.9721,20.8524,4.91152,0.815705,0.80521,20.1303,1,0,0,0,0,1,0,1,0,98.6486,1
109.2,99.28,48.9567,-48.8281,21.6279,5.42852,0.830275,0.844525,21.1131,1,0,0,0,0,1,0,1,0,99.0351,1
109.24,99.32,49.7576,-48.675,21.1971,4.91152,0.800753,0.815417,20.3854,1,0,0,0,0,1,0,1,0,99.401,1
109.28,99.36,50.5238,-48.519,20.9386,4.73918,0.821535,0.78192,19.548,1,0,0,0,0,1,0,1,0,99.7485,1
109.32,99.4,51.3058,-48.3421,21.0247,5.08385,0.798886,0.801769,20.0442,1,0,0,0,0,1,0,1,0,100.094,1
109.36,99.44,52.1207,-48.1472,21.9726,5.60085,0.823528,0.837931,20.9483,1,0,0,0,0,1,0,1,0,100.452,1
109.4,99.48,53.0093,-47.9591,21.3694,5.94552,0.800508,0.908288,22.7072,1,0,0,0,0,1,0,1,0,100.868,1
109.44,99.52,53.785,-47.7686,21.4556,4.73918,0.79866,0.798718,19.9679,1,0,0,0,0,1,0,1,0,101.215,1
109.48,99.56,54.5656,-47.5625,22.2311,4.91152,0.821211,0.807375,20.1844,1,0,0,0,0,1,0,1,0,101.559,1
109.52,99.6,55.3864,-47.3565,21.5417,5.34235,0.820096,0.84621,21.1553,1,0,0,0,0,1,0,1,0,101.935,1
109.56,99.64,56.2153,-47.1363,22.1449,5.94552,0.813888,0.857665,21.4416,1,0,0,0,0,1,0,1,0,102.311,1
109.6,99.68,57.0228,-46.9142,21.4556,5.51468,0.79483,0.837484,20.9371,1,0,0,0,0,1,0,1,0,102.677,1
109.64,99.72,57.7218,-46.6982,21.9726,4.30835,0.782609,0.731674,18.2918,1,0,0,0,0,1,0,1,0,102.98,1
109.68,99.76,58.509,-46.4389,21.3694,6.29019,0.771127,0.828754,20.7189,1,0,0,0,0,1,0,1,0,103.315,1
109.72,99.8,59.2186,-46.144,21.5417,4.82535,0.767911,0.768455,19.2114,1,0,0,0,0,1,0,1,0,103.577,1
109.76,99.84,59.9633,-45.8075,21.9726,6.29019,0.75324,0.817188,20.4297,1,1,0,0,0,1,0,1,0,103.838,1
109.8,99.88,60.595,-45.4967,22.2311,4.73918,0.765514,0.704048,17.6012,1,0,0,0,0,1,0,1,0,104.045,1
109.84,99.92,61.2435,-45.1279,22.4034,5.17002,0.776878,0.746024,18.6506,1,1,0,0,0,1,0,1,0,104.226,1
109.88,99.96,61.8784,-44.6775,21.7141,5.68702,0.779222,0.778439,19.461,1,1,0,0,0,1,0,1,0,104.345,1
109.92,100,62.4885,-44.2302,22.3172,5.08385,0.780596,0.756493,18.9123,1,1,0,0,0,1,0,1,0,104.454,1
109.96,100.04,63.0799,-43.7489,21.5417,5.42852,0.767629,0.762465,19.0616,1,1,0,0,0,1,0,1,0,104.531,1
110,100.08,63.6628,-43.2039,21.7141,5.51468,0.780407,0.797984,19.9496,1,1,0,0,0,1,0,1,0,104.562,1
110.04,100.12,64.2708,-42.5961,21.8864,6.20402,0.770807,0.859782,21.4946,1,1,0,0,0,1,0,1,0,104.575,1
110.08,100.16,64.7651,-42.0928,22.6619,3.87751,0.785824,0.705377,17.6344,1,1,0,0,0,1,0,1,0,104.584,1
110.12,100.2,65.3624,-41.3951,21.1971,6.97952,0.75772,0.918474,22.9618,1,1,0,0,0,1,0,1,0,104.54,1
110.16,100.24,65.8828,-40.8132,21.8002,4.91152,0.753687,0.780605,19.5151,1,1,0,0,0,1,0,1,0,104.525,1
110.2,100.28,66.4127,-40.0764,21.2832,6.72102,0.745677,0.907629,22.6907,1,1,0,0,0,1,0,1,0,104.42,1
110.24,100.32,66.8278,-39.5023,21.9726,3.96368,0.776478,0.708442,17.7111,1,1,0,0,0,1,0,1,0,104.345,1
110.28,100.36,67.242,-38.8757,22.6619,4.48068,0.77083,0.75114,18.7785,1,1,0,0,0,1,0,1,0,104.239,1
110.32,100.4,67.6662,-38.2352,22.3172,5.51468,0.784827,0.768198,19.205,1,1,0,0,0,1,0,1,0,104.138,1
110.36,100.44,68.1271,-37.4419,21.0247,7.32419,0.778566,0.917461,22.9365,1,1,0,0,0,1,0,1,0,103.97,1
110.4,100.48,68.5211,-36.7784,22.4034,4.99768,0.78821,0.771635,19.2909,1,0,0,0,0,1,0,1,0,103.842,1
110.44,100.52,68.9027,-36.1001,22.3172,4.91152,0.766677,0.778351,19.4588,1,0,0,0,0,1,0,1,0,103.702,1
110.48,100.56,69.3099,-35.4319,21.4556,5.34235,0.745622,0.782421,19.5605,1,0,0,0,0,1,0,1,0,103.592,1
110.52,100.6,69.727,-34.7556,21.4556,5.51468,0.752626,0.794663,19.8666,1,0,0,0,0,1,0,1,0,103.492,1
110.56,100.64,70.1222,-34.0582,20.9386,5.51468,0.752597,0.801553,20.0388,1,0,0,0,0,1,0,1,0,103.367,1
110.6,100.68,70.5095,-33.4757,21.1971,4.22218,0.776415,0.699504,17.4876,1,0,0,0,0,1,0,1,0,103.312,1
110.64,100.72,70.9203,-32.8228,21.4556,5.60085,0.752407,0.771366,19.2841,1,0,0,0,0,1,0,1,0,103.238,1
110.68,100.76,71.3775,-32.1383,22.3172,5.68702,0.785695,0.823141,20.5785,1,0,0,0,0,1,0,1,0,103.188,1
110.72,100.8,71.8443,-31.4573,21.4556,6.20402,0.772324,0.825653,20.6413,1,0,0,0,0,1,0,1,0,103.154,1
110.76,100.84,72.3001,-30.8454,21.4556,5.34235,0.787882,0.763029,19.0757,1,0,0,0,0,1,0,1,0,103.159,1
110.8,100.88,72.831,-30.1185,19.4737,7.15186,0.773083,0.900062,22.5015,1,0,0,0,0,1,0,1,0,103.163,1
110.84,100.92,73.2564,-29.5387,19.8184,4.13601,0.796685,0.719109,17.9777,1,0,0,0,0,1,0,1,0,103.173,1
110.88,100.96,73.7831,-28.8378,18.2674,6.03169,0.778025,0.876845,21.9211,1,0,0,0,0,1,0,1,0,103.203,1
110.92,101,74.207,-28.2841,18.4397,5.17002,0.797078,0.697254,17.4314,1,0,0,0,0,1,0,1,0,103.238,1
110.96,101.04,74.7034,-27.6318,19.9046,6.63486,0.787923,0.819699,20.4925,1,1,0,0,0,1,0,1,0,103.283,1
111,101.08,75.1366,-27.0828,20.4216,4.13601,0.771277,0.69939,17.4847,1,1,0,0,0,1,0,1,0,103.338,1
111.04,101.12,75.713,-26.4137,19.0429,6.89336,0.732307,0.883113,22.0778,1,1,0,0,0,1,0,1,0,103.453,1
111.08,101.16,76.1614,-25.8799,19.5599,4.13601,0.778602,0.697149,17.4287,1,1,0,0,0,1,0,1,0,103.54,1
111.12,101.2,76.6839,-25.3343,17.7504,5.42852,0.783939,0.755438,18.886,1,1,0,0,0,1,0,1,0,103.688,1
111.16,101.24,77.1131,-24.8341,16.6302,5.42852,0.787553,0.659071,16.4768,1,1,0,0,0,1,0,1,0,103.787,1
111.2,101.28,77.5624,-24.3046,16.7164,5.42852,0.76011,0.694494,17.3623,1,1,0,0,0,1,0,1,0,103.891,1
111.24,101.32,77.9925,-23.8748,17.3196,4.73918,0.783354,0.607974,15.1994,1,1,0,0,0,1,0,1,0,104.035,1
111.28,101.36,78.5892,-23.1733,16.3717,7.66886,0.764324,0.92093,23.0233,1,1,0,0,0,1,0,1,0,104.186,1
111.32,101.4,78.9516,-22.6386,15.9409,4.56685,0.850157,0.645977,16.1494,1,1,0,0,0,1,0,1,0,104.227,1
111.36,101.44,79.4404,-22.0135,15.8547,6.29019,0.776712,0.793496,19.8374,1,1,0,0,0,1,0,1,0,104.336,1
111.4,101.48,79.9053,-21.4218,14.6484,5.17002,0.819864,0.752503,18.8126,1,1,0,0,0,1,0,1,0,104.447,1
111.44,101.52,80.3258,-20.8441,15.7686,4.56685,0.794197,0.714537,17.8634,1,1,0,0,0,1,0,1,0,104.531,1
111.48,101.56,80.6899,-20.3199,16.0271,3.87751,0.813379,0.638254,15.9563,1,1,0,0,0,1,0,1,0,104.596,1
111.52,101.6,81.1136,-19.8147,15.5962,4.73918,0.788903,0.659404,16.4851,1,1,0,0,0,1,0,1,0,104.727,1
111.56,101.64,81.6686,-19.1284,16.0271,7.49652,0.748682,0.882554,22.0639,1,1,0,0,0,1,0,1,0,104.892,1
111.6,101.68,82.0314,-18.5552,15.1654,4.48068,0.765603,0.67841,16.9602,1,1,0,0,0,1,0,1,0,104.947,1
111.64,101.72,82.4095,-18.011,14.8207,3.61901,0.757428,0.66268,16.567,1,1,0,0,0,1,0,1,0,105.032,1
111.68,101.76,82.7311,-17.3791,16.9749,5.77319,0.708981,0.709047,17.7262,1,1,0,0,0,1,0,1,0,105.032,1
111.72,101.8,83.0934,-16.7733,18.0951,4.39451,0.730802,0.705839,17.646,1,1,0,0,0,1,0,1,0,105.084,1
111.76,101.84,83.418,-16.1697,16.9749,4.56685,0.762255,0.685352,17.1338,1,1,0,0,0,1,0,1,0,105.109,1
111.8,101.88,83.8098,-15.5188,16.4579,4.99768,0.753231,0.75969,18.9922,1,1,0,0,0,1,0,1,0,105.178,1
111.84,101.92,84.1541,-14.8946,16.1994,4.22218,0.789497,0.712882,17.822,1,1,0,0,0,1,0,1,0,105.22,1
111.88,101.96,84.478,-14.2403,15.9409,4.04985,0.83734,0.73008,18.252,1,1,0,0,0,1,0,1,0,105.237,1
111.92,102,84.7855,-13.4113,13.8729,5.85935,0.812634,0.884171,22.1043,1,1,0,0,0,1,0,1,0,105.171,1
111.96,102.04,85.0916,-12.6809,13.959,4.22218,0.818565,0.791947,19.7987,1,1,0,0,0,1,0,1,0,105.152,1
112,102.08,85.4083,-11.9049,13.3559,4.56685,0.853906,0.838146,20.9537,1,1,0,0,0,1,0,1,0,105.13,1
112.04,102.12,85.6933,-11.1114,13.1835,3.79135,0.83987,0.843143,21.0786,1,1,0,0,0,1,0,1,0,105.078,1
112.08,102.16,85.9632,-10.3105,13.2697,4.04985,0.824054,0.845134,21.1283,1,1,0,0,0,1,0,1,0,105.017,1
112.12,102.2,86.2688,-9.40796,13.3559,5.08385,0.864946,0.952878,23.822,1,1,0,0,0,1,0,1,0,104.957,1
112.16,102.24,86.5449,-8.56372,12.925,4.04985,0.839385,0.888251,22.2063,1,1,0,0,0,1,0,1,0,104.9,1
112.2,102.28,86.7679,-7.66638,14.1314,4.65302,0.845433,0.924627,23.1157,1,1,0,0,0,1,0,1,0,104.781,1
112.24,102.32,87.0131,-6.80213,14.7345,4.56685,0.814098,0.898371,22.4593,1,1,0,0,0,1,0,1,0,104.704,1
112.28,102.36,87.2527,-5.88559,14.5622,4.99768,0.834047,0.94734,23.6835,1,1,0,0,0,1,0,1,0,104.61,1
112.32,102.4,87.4748,-4.94814,13.0974,4.73918,0.810716,0.963401,24.085,1,1,0,0,0,1,0,1,0,104.502,1
112.36,102.44,87.6582,-4.14642,13.2697,3.10201,0.802877,0.822435,20.5609,1,1,0,0,0,1,0,1,0,104.41,1
112.4,102.48,87.8668,-3.29428,13.3559,4.04985,0.791064,0.87729,21.9323,1,1,0,0,0,1,0,1,0,104.332,1
112.44,102.52,88.0953,-2.4485,13.2697,4.56685,0.800255,0.876117,21.9029,1,1,0,0,0,1,0,1,0,104.283,1
112.48,102.56,88.3325,-1.65387,12.3219,3.87751,0.790996,0.829255,20.7314,1,1,0,0,0,1,0,1,0,104.264,1
112.52,102.6,88.5989,-0.795695,12.0634,5.08385,0.778343,0.898577,22.4644,1,1,0,0,0,1,0,1,0,104.261,1
112.56,102.64,88.9149,0.0486557,10.34,4.82535,0.776446,0.90155,22.5388,1,1,0,0,0,1,0,1,0,104.318,1
112.6,102.68,89.2902,0.891607,10.1677,4.30835,0.814881,0.922727,23.0682,1,1,0,0,1,0,0,1,0,104.44,1
112.64,102.72,89.7535,1.81098,10.2539,5.08385,0.764206,1.02952,25.738,1,1,0,0,1,0,0,1,0,104.633,1
112.68,102.76,90.1701,2.57971,9.6507,3.36051,0.719639,0.874328,21.8582,1,1,0,0,1,0,0,1,0,104.831,1
112.72,102.8,90.5883,3.36154,8.18586,3.70518,0.651219,0.886657,22.1664,1,1,0,0,1,0,0,1,0,105.034,1
112.76,102.84,90.8599,3.93193,9.04753,1.37867,0.718146,0.631774,15.7943,1,1,0,0,1,0,0,1,0,105.154,1
112.8,102.88,91.0732,4.43404,9.3922,1.72334,0.704032,0.545515,13.6379,1,1,0,0,1,0,0,1,0,105.237,1
112.84,102.92,91.188,4.81735,9.47836,1.98184,0.659701,0.400144,10.0036,1,1,0,0,1,0,0,1,0,105.257,1
112.88,102.96,91.2366,5.08128,9.56453,1.12017,0.654211,0.268362,6.70906,1,1,0,0,1,0,0,1,0,105.241,1
112.92,103,91.2617,5.31806,10.0815,1.20634,0.695598,0.238109,5.95274,1,1,0,0,1,0,0,1,0,105.21,1
112.96,103.04,91.2452,5.47832,10.6847,1.12017,0.666007,0.161109,4.02772,1,1,0,0,1,0,0,1,0,105.156,1
113,103.08,91.2205,5.64491,11.2017,1.55101,0.697806,0.168407,4.21017,1,1,0,0,1,0,0,1,0,105.093,1
113.04,103.12,91.1793,5.78305,11.891,1.37867,0.711163,0.144147,3.60368,1,1,0,0,1,0,0,1,0,105.021,1
113.08,103.16,91.0992,5.93588,12.408,1.72334,0.692272,0.172545,4.31363,1,1,0,0,1,0,0,1,0,104.908,1
113.12,103.2,91.0221,6.07138,12.6665,1.2925,0.737563,0.155945,3.89861,1,1,0,0,1,0,0,1,0,104.802,1
113.16,103.24,90.9382,6.26924,14.0452,1.72334,0.753415,0.214881,5.37201,1,1,0,0,1,0,0,1,0,104.676,1
113.2,103.28,90.8949,6.49649,14.5622,2.92968,0.816056,0.231341,5.78352,1,1,0,0,1,0,0,1,0,104.582,1
113.24,103.32,90.8047,6.72216,14.8207,1.98184,0.851063,0.243045,6.07613,1,1,0,0,1,0,0,1,0,104.444,1
113.28,103.36,90.7386,7.08061,15.0792,2.67118,0.854441,0.364491,9.11227,1,1,0,0,1,0,0,1,0,104.3,1
113.32,103.4,90.6708,7.48485,14.3037,2.67118,0.854172,0.409879,10.247,1,1,0,0,1,0,0,1,0,104.146,1
113.36,103.44,90.5822,8.0068,14.476,3.61901,0.838636,0.529413,13.2353,1,1,0,0,1,0,0,1,0,103.948,1
113.4,103.48,90.4689,8.59007,13.0112,3.87751,0.875649,0.594174,14.8544,1,1,0,0,1,0,0,1,0,103.715,1
113.44,103.52,90.3729,9.17169,13.1835,2.92968,0.871753,0.589501,14.7375,1,1,0,0,1,0,0,1,0,103.503,1
113.48,103.56,90.2616,9.8733,13.0974,3.36051,0.864116,0.710379,17.7595,1,1,0,0,1,0,0,1,0,103.255,1
113.52,103.6,90.182,10.5252,12.8389,3.01584,0.869015,0.656746,16.4186,1,1,0,0,1,0,0,1,0,103.051,1
113.56,103.64,90.0408,11.2367,13.2697,3.53284,0.873438,0.725395,18.1349,1,1,0,0,1,0,0,1,0,102.781,1
113.6,103.68,89.9041,11.9224,14.0452,2.84351,0.860998,0.6992,17.48,1,1,0,0,1,0,0,1,0,102.523,1
113.64,103.72,89.763,12.6251,14.3037,3.36051,0.853643,0.716662,17.9166,1,1,0,0,1,0,0,1,0,102.263,1
113.68,103.76,89.5462,13.494,14.3899,5.25618,0.846722,0.895539,22.3885,1,1,0,0,1,0,0,1,0,101.905,1
113.72,103.8,89.3702,14.2045,14.993,3.01584,0.849262,0.732003,18.3001,1,1,0,0,1,0,0,1,0,101.619,1
113.76,103.84,89.1687,14.9544,15.4239,3.70518,0.826968,0.776452,19.4113,1,1,0,0,1,0,0,1,0,101.305,1
113.8,103.88,88.9612,15.6766,15.4239,3.79135,0.832071,0.751474,18.7869,1,1,0,0,1,0,0,1,0,100.995,1
113.84,103.92,88.7626,16.4461,15.0792,4.13601,0.815747,0.794729,19.8682,1,1,0,0,1,0,0,1,0,100.692,1
113.88,103.96,88.5191,17.1947,15.5962,3.96368,0.823287,0.787171,19.6793,1,1,0,0,1,0,0,1,0,100.353,1
113.92,104,88.3122,17.9161,15.7686,3.61901,0.828606,0.750495,18.7624,1,1,0,0,1,0,0,1,0,100.058,1
113.96,104.04,88.0715,18.6676,15.0792,4.48068,0.819118,0.789085,19.7271,1,1,0,0,1,0,0,1,0,99.7313,1
114,104.08,87.8038,19.5265,15.1654,5.08385,0.835347,0.89964,22.491,1,1,0,0,1,0,0,1,0,99.3713,1
114.04,104.12,87.5624,20.28,15.2516,4.04985,0.848936,0.791278,19.782,1,1,0,0,1,0,0,1,0,99.0546,1
114.08,104.16,87.2854,21.0853,14.5622,4.30835,0.83951,0.851594,21.2898,1,1,0,0,1,0,0,1,0,98.7031,1
114.12,104.2,87.0347,21.9078,14.3037,4.22218,0.849494,0.859813,21.4953,1,1,0,0,1,0,0,1,0,98.3825,1
114.16,104.24,86.757,22.8167,13.3559,5.08385,0.86336,0.950461,23.7615,1,1,0,0,1,0,0,1,0,98.035,1
114.2,104.28,86.4815,23.7007,14.476,4.56685,0.847238,0.92593,23.1482,1,1,0,0,1,0,0,1,0,97.6995,1
114.24,104.32,86.1897,24.6544,14.9069,5.25618,0.841375,0.997341,24.9335,1,1,0,0,1,0,0,1,0,97.3514,1
114.28,104.36,85.9336,25.5522,14.3037,4.22218,0.840722,0.933578,23.3394,1,1,0,0,1,0,0,1,0,97.0505,1
114.32,104.4,85.6629,26.4433,15.4239,4.56685,0.822948,0.931343,23.2836,1,1,0,0,1,0,0,1,0,96.7434,1
114.36,104.44,85.4229,27.2552,15.8547,3.87751,0.822662,0.846568,21.1642,1,1,0,0,1,0,0,1,0,96.4772,1
114.4,104.48,85.1048,28.2152,15.5101,5.68702,0.820134,1.01136,25.284,1,1,0,0,1,0,0,1,0,96.1368,1
114.44,104.52,84.8399,29.0208,15.4239,3.87751,0.803572,0.848038,21.2009,1,1,0,0,1,0,0,1,0,95.8605,1
114.48,104.56,84.5351,29.912,16.3717,5.08385,0.815897,0.941894,23.5473,1,1,0,0,1,0,0,1,0,95.5509,1
114.52,104.6,84.2664,30.6896,15.2516,4.04985,0.807178,0.822732,20.5683,1,1,0,0,1,0,0,1,0,95.2847,1
114.56,104.64,83.9457,31.5177,15.3377,4.73918,0.811852,0.888019,22.2005,1,1,0,0,1,0,0,1,0,94.9738,1
114.6,104.68,83.5574,32.3982,16.2856,5.60085,0.851189,0.962252,24.0563,1,1,0,0,1,0,0,1,0,94.604,1
114.64,104.72,83.1771,33.2783,15.5101,4.73918,0.826419,0.958762,23.9691,1,1,0,0,1,0,0,1,0,94.2505,1
114.68,104.76,82.7293,34.2357,15.2516,6.11785,0.790551,1.05699,26.4248,1,1,0,0,1,0,0,1,0,93.8414,1
114.72,104.8,82.3534,35.0152,14.9069,3.96368,0.817763,0.865375,21.6344,1,1,0,0,1,0,0,1,0,93.5047,1
114.76,104.84,81.9624,35.806,15.5962,4.13601,0.792086,0.882198,22.055,1,1,0,0,1,0,0,1,0,93.1603,1
114.8,104.88,81.5742,36.5662,15.4239,4.13601,0.793126,0.853535,21.3384,1,1,0,0,1,0,0,1,0,92.8237,1
114.84,104.92,81.1412,37.3981,15.7686,5.51468,0.780785,0.937888,23.4472,1,1,0,0,1,0,0,1,0,92.4547,1
114.88,104.96,80.7482,38.1452,14.8207,4.56685,0.81803,0.844134,21.1034,1,1,0,0,1,0,0,1,0,92.1262,1
114.92,105,80.2749,38.9507,15.5101,4.99768,0.832851,0.934292,23.3573,1,1,0,0,1,0,0,1,0,91.73,1
114.96,105.04,79.8028,39.7445,16.5441,5.34235,0.818616,0.923596,23.0899,1,1,0,0,1,0,0,1,0,91.3416,1
115,105.08,79.3224,40.5084,15.9409,4.73918,0.800803,0.902325,22.5581,1,1,0,0,1,0,0,1,0,90.9492,1
